repo_full_name,pr_number,pr_url,comment_source,comment_id,comment_url,user_login,created_at,updated_at,body,path,commit_id,text,char_len,word_len,has_cyrillic,has_non_russian_cyrillic,cyrillic_chars,cyrillic_ratio,detected_language,is_russian,llm_raw,llm_label
milas1221/go_db,1,https://github.com/milas1221/go_db/pull/1,review_comment,3214540191,https://github.com/milas1221/go_db/pull/1#discussion_r3214540191,dirtymew,2026-05-10T08:04:06Z,2026-05-10T08:06:07Z,"нужно еще ошибку из rows обработать
http://go-database-sql.org/errors.html
",parcel.go,9c88af1a1cce3f821ed7610ad31286a27ef3f4fd,нужно еще ошибку из rows обработать,35,6,True,False,26,0.8666666666666667,ru,True,non-negative,non-negative
milas1221/go_db,1,https://github.com/milas1221/go_db/pull/1,review_body,4259106183,https://github.com/milas1221/go_db/pull/1#pullrequestreview-4259106183,dirtymew,2026-05-10T08:06:07Z,2026-05-10T08:06:07Z,"Салим

теперь работа правильно оформлена - отлично

работа хорошая - немного поправить и будет принята",,775d47e0b65954058704e26c9a635fbb49e324d3,Салим теперь работа правильно оформлена - отлично работа хорошая - немного поправить и будет принята,100,15,True,False,84,1.0,ru,True,non-negative,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215396683,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215396683,irek-valiev,2026-05-10T19:35:12Z,2026-05-10T19:39:41Z,для рейтингов тоже нужен сервисный слой,src/main/java/ru/yandex/practicum/filmorate/controller/MpaController.java,79867d389ea10d17ede506f24372f675f24f5a83,для рейтингов тоже нужен сервисный слой,39,6,True,False,34,1.0,ru,True,non-negative,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215396964,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215396964,irek-valiev,2026-05-10T19:35:27Z,2026-05-10T19:39:41Z,"не нужно данные по лайкам сохранять через весь фильм. Добавь в filmStorage метод, который внесет запись в таблицу likes",src/main/java/ru/yandex/practicum/filmorate/service/FilmService.java,79867d389ea10d17ede506f24372f675f24f5a83,"не нужно данные по лайкам сохранять через весь фильм. Добавь в filmStorage метод, который внесет запись в таблицу likes",119,19,True,False,83,0.8383838383838383,ru,True,non-negative,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215397426,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215397426,irek-valiev,2026-05-10T19:35:49Z,2026-05-10T19:39:41Z,сортировку и лимит нужно сделать на стороне БД через запрос,src/main/java/ru/yandex/practicum/filmorate/service/FilmService.java,79867d389ea10d17ede506f24372f675f24f5a83,сортировку и лимит нужно сделать на стороне БД через запрос,59,10,True,False,50,1.0,ru,True,non-negative,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215397832,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215397832,irek-valiev,2026-05-10T19:36:05Z,2026-05-10T19:39:41Z,отсутствие рейтинга уже повод бросить исключение,src/main/java/ru/yandex/practicum/filmorate/service/FilmService.java,79867d389ea10d17ede506f24372f675f24f5a83,отсутствие рейтинга уже повод бросить исключение,48,6,True,False,43,1.0,ru,True,non-negative,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215397976,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215397976,irek-valiev,2026-05-10T19:36:13Z,2026-05-10T19:39:41Z,"не нужно обращаться к БД в цикле. Нужно в GenreService и GenreStorage заготовить метод, который примет список id жанров и вернет список объектов по этим id. Если длина списка с ответом из БД меньше, чем передавали id, то значит какого-то жанра нет",src/main/java/ru/yandex/practicum/filmorate/service/FilmService.java,79867d389ea10d17ede506f24372f675f24f5a83,"не нужно обращаться к БД в цикле. Нужно в GenreService и GenreStorage заготовить метод, который примет список id жанров и вернет список объектов по этим id. Если длина списка с ответом из БД меньше, чем передавали id, то значит какого-то жанра нет",247,42,True,False,170,0.85,ru,True,non-negative,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215398371,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215398371,irek-valiev,2026-05-10T19:36:32Z,2026-05-10T19:39:41Z,"а почему хард-код на UNCONFIRMED, может это будет встречное подтверждение дружбы?",src/main/java/ru/yandex/practicum/filmorate/service/UserService.java,79867d389ea10d17ede506f24372f675f24f5a83,"а почему хард-код на UNCONFIRMED, может это будет встречное подтверждение дружбы?",81,11,True,False,57,0.8382352941176471,ru,True,Ответ:  non-negative.,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215398500,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215398500,irek-valiev,2026-05-10T19:36:40Z,2026-05-10T19:39:41Z,"не нудно обновлять всего пользователя, добавь в userStorage метод, который запишет в таблицу friendships",src/main/java/ru/yandex/practicum/filmorate/service/UserService.java,79867d389ea10d17ede506f24372f675f24f5a83,"не нудно обновлять всего пользователя, добавь в userStorage метод, который запишет в таблицу friendships",104,14,True,False,67,0.7528089887640449,ru,True,non-negative,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215398852,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215398852,irek-valiev,2026-05-10T19:37:00Z,2026-05-10T19:39:41Z,"друзей нужно получить не в потоке по одному, а за один запрос к БД",src/main/java/ru/yandex/practicum/filmorate/service/UserService.java,79867d389ea10d17ede506f24372f675f24f5a83,"друзей нужно получить не в потоке по одному, а за один запрос к БД",66,14,True,False,52,1.0,ru,True,non-negative,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215398972,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215398972,irek-valiev,2026-05-10T19:37:07Z,2026-05-10T19:39:41Z,тоже самое,src/main/java/ru/yandex/practicum/filmorate/service/UserService.java,79867d389ea10d17ede506f24372f675f24f5a83,тоже самое,10,2,True,False,9,1.0,ru,True,non-negative,non-negative
vasiliy-markitan/java-filmorate,4,https://github.com/vasiliy-markitan/java-filmorate/pull/4,review_comment,3215400083,https://github.com/vasiliy-markitan/java-filmorate/pull/4#discussion_r3215400083,irek-valiev,2026-05-10T19:38:08Z,2026-05-10T19:39:41Z,почитай про каскадное удаление данных при касании таблиц через внешние ключи. Вещь простая и удобная,src/main/java/ru/yandex/practicum/filmorate/storage/film/FilmDbStorage.java,79867d389ea10d17ede506f24372f675f24f5a83,почитай про каскадное удаление данных при касании таблиц через внешние ключи. Вещь простая и удобная,100,15,True,False,85,1.0,ru,True,non-negative,non-negative
Yaroslav-Ze/labs_modern_technologies,11,https://github.com/Yaroslav-Ze/labs_modern_technologies/pull/11,issue_comment,4416165606,https://github.com/Yaroslav-Ze/labs_modern_technologies/pull/11#issuecomment-4416165606,Yaroslav-Ze,2026-05-10T19:38:16Z,2026-05-10T19:38:16Z,Изменения внесены,,,Изменения внесены,17,2,True,False,16,1.0,ru,True,non-negative,non-negative
